,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.044759273529052734,0.0035201714565306257,0.0007239818572998047,5.993078648901579e-05,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.4999999999999997,0.4999999999999997,0.4938271604938271,0.4937500000000001,0.4937500000000001,0.4962750513419729,0.0030512394950784633,9,0.5,0.5036555383022774,0.49534161490683226,0.49226006191950467,0.4953560371517028,0.4973226504560634,0.004017350905256943
1,0.06053690910339356,0.012066517095157887,0.0006451129913330079,5.773046816767403e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.5856481481481479,0.6612654320987652,0.775462962962963,0.6833333333333333,0.6354166666666667,0.6682591530344877,0.0628247565646523,3,0.5986995341614907,0.6648550724637681,0.609666149068323,0.6741808565531476,0.6258546181630547,0.6346512460819568,0.029896563540457846
2,0.02576160430908203,0.007924517555628894,0.0005558013916015625,6.9123298646433814e-06,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.4614197530864195,0.5108024691358023,0.43827160493827155,0.4937500000000001,0.45625000000000004,0.47208767084484093,0.026391907923088608,17,0.45506599378881996,0.45817158385093165,0.4752523291925465,0.48972845717234265,0.47186210010319923,0.470016092821568,0.012515598877870316
3,0.03132586479187012,0.0035296738669871723,0.0007743358612060547,0.00021330863515836338,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.4999999999999997,0.4938271604938269,0.4999999999999999,0.42708333333333337,0.4937500000000001,0.48301819984420363,0.02800543718643324,13,0.49844720496894407,0.4968944099378882,0.4984472049689441,0.4660893962848298,0.49845201238390097,0.4916660457089015,0.012802487053749676
4,0.07050843238830566,0.012045214011233294,0.0009440422058105469,0.00014051854660882462,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,5,0.5,0.5,0.5,0.5052083333333334,0.5000000000000001,0.5010416666666667,0.002083333333333337
5,0.04179253578186035,0.002355392993384921,0.0008011341094970703,8.914883543575894e-05,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.4999999999999997,0.4999999999999997,0.4938271604938271,0.4937500000000001,0.4937500000000001,0.4962750513419729,0.0030512394950784633,9,0.5,0.5036555383022774,0.49534161490683226,0.4938080495356037,0.4953560371517028,0.4976322479792832,0.003658931682541365
6,0.059292936325073244,0.012592182826273418,0.0006345748901367187,5.347439068871848e-05,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.5856481481481479,0.6674382716049381,0.775462962962963,0.6833333333333333,0.6354166666666667,0.669498442036683,0.06273539391291849,2,0.5986995341614907,0.6648550724637681,0.6044578157349897,0.6741808565531476,0.6264189886480909,0.6337224535122974,0.03079768446655101
7,0.026505517959594726,0.0068791368324862805,0.000574493408203125,3.571749043857741e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.4614197530864195,0.5108024691358023,0.43827160493827155,0.4937500000000001,0.45625000000000004,0.47208767084484093,0.026391907923088608,17,0.45506599378881996,0.45817158385093165,0.4752523291925465,0.48972845717234265,0.47186210010319923,0.470016092821568,0.012515598877870316
8,0.029210424423217772,0.0010629893309120546,0.0006176948547363282,4.3787673499394966e-05,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.4999999999999997,0.4938271604938269,0.4999999999999999,0.42708333333333337,0.4937500000000001,0.48301819984420363,0.02800543718643324,13,0.49844720496894407,0.4968944099378882,0.4984472049689441,0.4660893962848298,0.49845201238390097,0.4916660457089015,0.012802487053749676
9,0.06399660110473633,0.0031100781899709787,0.0010581493377685546,0.00011479594870429146,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,5,0.5,0.5,0.5,0.5052083333333334,0.5000000000000001,0.5010416666666667,0.002083333333333337
