,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.062496614456176755,0.004681774748280697,0.0008604049682617188,3.06344773575691e-05,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5416666666666664,0.520833333333333,0.556327160493827,0.48125000000000007,0.5145833333333334,0.523027760073649,0.025584880288649775,104,0.521383281573499,0.5265916149068323,0.5177277432712215,0.5422310371517028,0.5302663828689371,0.5276400119544385,0.008465160628897864
1,0.0686159610748291,0.002682853839081659,0.0008896350860595703,4.7634242141589994e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5277777777777776,0.5902777777777776,0.4999999999999999,0.5000000000000001,0.6208333333333333,0.547729445506692,0.049157384875760914,30,0.6170742753623187,0.5747606107660456,0.5,0.5000000000000001,0.5632094943240454,0.551008876090482,0.04534632917084914
2,0.07432065010070801,0.005320314872965629,0.00085906982421875,2.7814529038662777e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.4999999999999997,0.5624999999999997,0.5416666666666665,0.5000000000000001,0.5083333333333334,0.522570108349267,0.02524256391458025,112,0.49844720496894407,0.5317999482401655,0.5088638716356108,0.5000000000000001,0.5575819143446853,0.5193385878378811,0.022529927042224143
3,0.08314280509948731,0.00582775427736332,0.0009617328643798829,0.00016706365307812775,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4999999999999997,0.5733024691358022,0.585648148148148,0.5000000000000001,0.5000000000000001,0.5319116918065292,0.039155272261615394,76,0.5,0.5490747929606625,0.5292443064182195,0.515625,0.5000000000000001,0.5187888198757764,0.018668725855787535
4,0.09980697631835937,0.011106391104926666,0.0008631706237792969,4.1503080103870306e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5140722049689441,0.5,0.5140770123839009,0.5000000000000001,0.5074026177976911,0.006336618963194633
5,0.08349061012268066,0.002652182449548471,0.0008596420288085937,4.0772950997642704e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.5208333333333331,0.48750000000000004,0.5770833333333334,0.5253903760356914,0.03168025415125062,98,0.5036555383022774,0.5,0.5088638716356108,0.5297020123839009,0.5558888028895769,0.5196220450422733,0.02084502698741545
6,0.09258055686950684,0.009488406881341026,0.0009182929992675781,0.0001100160154653838,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.5,0.5489873581011352,0.5370227038183695,0.517202012383901,0.02140511948797371
7,0.11074843406677246,0.02010188085851715,0.0008913516998291015,4.7640447058773286e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4999999999999997,0.5856481481481479,0.5771604938271604,0.4937500000000001,0.5208333333333334,0.5355861836980383,0.03867469712269584,60,0.5,0.5562888198757764,0.5281444099378881,0.5208333333333333,0.5422310371517028,0.5294995200597401,0.019115014578444483
8,0.10981802940368653,0.010025837216094693,0.0008769989013671875,3.362922582130124e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5624999999999998,0.5918209876543208,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.5351648254372918,0.03643455971564205,68,0.5443193581780539,0.535455486542443,0.5088638716356108,0.5208333333333333,0.5140770123839009,0.5247098124146684,0.013260325510652853
9,0.11929874420166016,0.01888074638120013,0.0008876323699951172,4.7251651223871126e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5709876543209874,0.4999999999999997,0.4999999999999999,0.5020833333333333,0.6187500000000001,0.5382798668649528,0.048490753656340965,53,0.5901915113871635,0.5,0.5,0.5829140866873065,0.6048761609907121,0.5555963518130363,0.04594233770074438
10,0.1323629856109619,0.0059480702179401015,0.0009057044982910157,4.124996963788513e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5354938271604935,0.6211419753086419,0.5918209876543209,0.5166666666666667,0.5208333333333334,0.5573383613058566,0.04178216553012069,14,0.5350025879917184,0.6063664596273292,0.5516304347826086,0.6027638028895769,0.574045407636739,0.5739617385855944,0.027914635584263187
11,0.13457083702087402,0.011144693192878205,0.0009210109710693359,4.5214623637106486e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5979938271604937,0.5918209876543208,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.535622477161674,0.048812696085099645,56,0.572463768115942,0.542766563146998,0.5,0.5401186790505675,0.5192853457172343,0.5349268712061483,0.024339177964378733
12,0.154042387008667,0.011912359751758259,0.0008994579315185547,4.541247492364451e-05,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.4999999999999997,0.5941358024691356,0.4999999999999999,0.5166666666666667,0.5000000000000001,0.5222133701579207,0.03661817041222233,116,0.5,0.5886387163561076,0.5021027432712215,0.6214847781217749,0.5000000000000001,0.5424452475498208,0.0521762391975355
13,0.1728063106536865,0.011677223248367372,0.0008980751037597657,2.321731826288919e-05,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.550154320987654,0.5817901234567898,0.4999999999999999,0.48750000000000004,0.5145833333333334,0.5269040790312298,0.03460618832593235,91,0.5344526397515529,0.5980525362318841,0.5,0.5349103457172343,0.5412474200206399,0.5417325883442622,0.03166487484343772
14,0.20118064880371095,0.025142815000329385,0.0009115219116210937,4.1075418182149196e-05,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4999999999999997,0.6651234567901233,0.7106481481481481,0.48958333333333337,0.5208333333333334,0.5775131010551661,0.09209817436076903,1,0.5,0.6579968944099379,0.6376164596273292,0.6349974200206399,0.5333623581011352,0.5927946264318085,0.06353651781573873
15,0.04622917175292969,0.004418535719974439,0.0007535457611083984,1.2906000917507098e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
16,0.053428363800048825,0.006281317689829192,0.0007494926452636719,6.943836231831205e-06,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.4999999999999997,0.5416666666666664,0.4999999999999999,0.47500000000000003,0.5000000000000001,0.5033938814531548,0.021478235107683916,205,0.5,0.5265916149068323,0.5,0.5192853457172343,0.5213977038183695,0.5134549328884873,0.011240321848743488
17,0.059778881072998044,0.007130401514655176,0.0007367610931396484,9.007553627104473e-06,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5362654320987652,0.5709876543209874,0.4999999999999999,0.48125000000000007,0.5000000000000001,0.5178041569293959,0.03207283716436347,130,0.5419578157349897,0.5265916149068323,0.5,0.5021123581011352,0.5000000000000001,0.5141323577485915,0.01716634302162915
18,0.0716012954711914,0.004376580368500715,0.0007748603820800781,5.152114613658089e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.4969040247678018,0.5000000000000001,0.49938080495356035,0.0012383900928792824
