,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.07748918533325196,0.03190732898678112,0.0008679389953613281,0.00016015387881245657,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4667405764966741,0.5651330376940134,0.46590909090909094,0.48837209302325596,0.5142441860465117,0.5001494571556256,0.037170775843752175,203,0.5047297779681588,0.5377846790890269,0.490102171136654,0.5004585537918871,0.5296119929453262,0.5125374349862106,0.018106152585813096
1,0.08850860595703125,0.013693851672888096,0.0008349895477294921,0.00010054588363098938,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5684589800443461,0.6000554323725057,0.5261363636363636,0.613372093023256,0.5781976744186047,0.5771892149965748,0.03002407790551484,3,0.599343185550082,0.579727993146284,0.5387398893146019,0.5787654320987653,0.595837742504409,0.5784828485228285,0.02152895283677297
2,0.07486996650695801,0.008671404893829301,0.000785064697265625,1.4054487070133632e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5121951219512195,0.5121951219512196,0.5159090909090909,0.534593023255814,0.5648255813953489,0.527764948938375,0.02017116385595523,68,0.5496894409937888,0.5033376169058328,0.5200085142613878,0.59,0.628747795414462,0.5583566735150943,0.04588901607396069
3,0.09350557327270508,0.018638011651288124,0.0007915973663330078,1.1789937351210372e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4526053215077607,0.5,0.6465909090909091,0.5944767441860467,0.5,0.5383968058553283,0.0710069191370169,33,0.5407653316199044,0.5,0.6349510429970201,0.6082892416225748,0.5,0.5568011232478999,0.05562071216397931
4,0.08320283889770508,0.005132037616323166,0.0007956981658935547,1.0756457060112455e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.48447893569844813,0.5038802660753882,0.5125000000000001,0.5125000000000002,0.55,0.512495314644705,0.02125662522319673,152,0.49707289212536593,0.5651103019918612,0.5308641975308643,0.5161199294532627,0.565731922398589,0.5349798486999886,0.027066978950843906
5,0.0937589168548584,0.02262636229166308,0.0007913112640380859,1.0842148781683038e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.4889135254988915,0.49861419068736157,0.5090909090909091,0.49186046511627923,0.5165697674418606,0.5009600036709368,0.01040293248794678,197,0.6164953237666881,0.5165631469979296,0.5448063005534272,0.5687125220458553,0.5975485008818341,0.5688251588491469,0.035793047158375356
6,0.10149784088134765,0.013321551190717856,0.0008949756622314454,0.0001801883897958769,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6116962305986697,0.5521064301552108,0.4681818181818182,0.5014534883720932,0.5290697674418604,0.5328188788664541,0.04865399494599651,47,0.6502463054187192,0.6083743842364532,0.5799276287782035,0.5893121693121692,0.5342328042328042,0.5924186583956699,0.03781505432316932
7,0.08399901390075684,0.008884237569067107,0.0007988452911376953,7.406495320827129e-06,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6546563192904659,0.5097006651884702,0.5,0.5000000000000002,0.5,0.5332627230493086,0.061264184506793655,45,0.5624509173984437,0.5074605554365674,0.5000000000000001,0.5,0.5,0.5139822945670022,0.02440595896307796
8,0.09685249328613281,0.008440670628534805,0.0007932662963867187,1.0813169695326513e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49695121951219523,0.5163525498891355,0.5795454545454545,0.3872093023255815,0.5299418604651163,0.5022290121251409,0.06330681837174909,192,0.6003605340187048,0.5309666595273792,0.5942954448701576,0.5419753086419752,0.5885185185185186,0.5712232931153471,0.02883216592416992
9,0.1065852165222168,0.008423551544345551,0.0008536338806152344,8.713050602224211e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.4819844789356987,0.5,0.5375000000000001,0.6095930232558141,0.5389534883720931,0.5332096218444063,0.04378866338605516,46,0.525344470621832,0.5093167701863354,0.5092592592592593,0.5876014109347442,0.6088536155202822,0.5480751053044906,0.04190922652410111
