,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.05653119087219238,0.004870782111997081,0.001195240020751953,0.0004620277319850537,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
1,0.0647240161895752,0.004860281740246932,0.0010065555572509766,7.97297395174393e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
2,0.07668929100036621,0.011617872801911015,0.0013777732849121094,0.0003264037737850279,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
3,0.1001476764678955,0.009594958313043937,0.0013395786285400391,0.0002644300708026099,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5140722049689441,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5087538819875776,0.008092845007488443
4,0.11940932273864746,0.01871800738893661,0.0013175487518310546,0.00025441911893692165,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5,0.5,0.5000000000000001,0.49845201238390097,0.4996904024767802,0.0006191950464396245
5,0.07749824523925782,0.013518133147167119,0.001215076446533203,0.00017194595854600362,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5140722049689441,0.5,0.5000000000000001,0.5000000000000001,0.5028144409937888,0.005628881987577629
6,0.09716782569885254,0.008053104268426916,0.0013114452362060548,0.00022872544946182018,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6273148148148148,0.5231481481481479,0.5084876543209875,0.5083333333333334,0.6791666666666669,0.5691965866440053,0.07060597305613137,6,0.6106689958592132,0.6256469979296065,0.5008410973084886,0.5042247162022705,0.6234681372549018,0.5729699889108961,0.05774882667863465
7,0.09000978469848633,0.003923216651496138,0.001325368881225586,0.00011677273724950168,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5779320987654318,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.51875,0.5193745131364633,0.03023019813257937,76,0.6436658902691511,0.5,0.5,0.515625,0.5145123839009288,0.534760654834016,0.054869157667796785
8,0.10768837928771972,0.010151370336238868,0.001320791244506836,0.00012492800482467132,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6833333333333333,0.5364563416188654,0.07317511725917443,41,0.5,0.5,0.4984472049689441,0.5000000000000001,0.586155185758514,0.5169204781454917,0.03462257732212384
9,0.12630624771118165,0.017597834187131532,0.0014761924743652345,0.0003724708580374724,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5104166666666667,0.5,0.5297020123839009,0.5000000000000001,0.5080237358101135,0.011565593822587374
10,0.14121079444885254,0.018359693293697684,0.0017504215240478516,0.0003149927365673102,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5293209876543207,0.520833333333333,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.508826393314921,0.01376958854598754,107,0.5375582298136646,0.521383281573499,0.5,0.5339267285861713,0.5000000000000001,0.518573647994667,0.016087176700703778
11,0.19726238250732422,0.056172886773488,0.001845979690551758,0.0004180228404742878,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.4938271604938269,0.4999999999999997,0.48148148148148134,0.5000000000000001,0.48958333333333337,0.4929714609446922,0.006976809199471656,293,0.5010998964803313,0.5,0.5063082298136645,0.49648477812177505,0.5099974200206399,0.5027780648872822,0.004790000104007168
12,0.15911169052124025,0.03619033302895897,0.0019777297973632814,0.0005166502201264517,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
13,0.2608640193939209,0.08423270220073778,0.001964426040649414,0.0003501078437368066,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
14,0.26025075912475587,0.03950594493759832,0.0023429393768310547,0.0004389217273602381,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4999999999999997,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.7208333333333333,0.5532079881028253,0.08542097895826718,21,0.5088638716356108,0.5272386128364389,0.5104166666666666,0.5052083333333334,0.6358681630546956,0.537519129505349,0.04975515303532517
15,0.04610919952392578,0.005248265193026134,0.0009070396423339844,7.095115796612261e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
16,0.04290304183959961,0.004863038271090155,0.0008973121643066406,7.845726222678395e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
