,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.03382034301757812,0.002732299378520781,0.0009599685668945313,9.142419613292456e-05,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.4459534368070954,0.5,0.5000000000000002,0.5,0.4890620050681027,0.021714541237618852,293,0.5,0.5252373813093454,0.5000000000000001,0.5,0.5,0.5050474762618691,0.010094952523738144
1,0.04254646301269531,0.00744477082505433,0.0009063720703125,2.249013969374126e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5185698447893572,0.5546008869179602,0.5,0.5000000000000002,0.5,0.5148083623693381,0.021303776135825514,220,0.5741058042407368,0.522631541372171,0.5000000000000001,0.5,0.5,0.5193474691225816,0.028747988033253558
2,0.04051656723022461,0.0035427956848113574,0.0010638236999511719,0.00013805164555101765,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.44290465631929066,0.5016629711751663,0.5329545454545455,0.5075581395348838,0.5017441860465116,0.4972107694725393,0.029691881543875087,285,0.551617048618548,0.49152209609480974,0.5333120476798638,0.536084656084656,0.4968077601410934,0.5218687217237943,0.023524348808167523
3,0.04824252128601074,0.006111489365061174,0.0010365962982177735,8.792434999844675e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6172394678492241,0.5,0.5465909090909091,0.5927325581395351,0.5,0.5513709368009567,0.047710641044605394,90,0.5836367530520453,0.5,0.5783312047679865,0.565079365079365,0.5,0.5454094645798794,0.03756623615287995
4,0.060768938064575194,0.011077065828853986,0.0011870861053466797,0.0004174443388420176,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.62139689578714,0.5180155210643016,0.5,0.5694767441860467,0.5453488372093024,0.5509061397337773,0.0426274205090958,94,0.5928642821446419,0.5390340544013708,0.5000000000000001,0.5968606701940034,0.5661022927689594,0.5589722599017952,0.036084061997976855
5,0.06243634223937988,0.009335454525217692,0.0010064125061035156,1.0333623417522022e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5171840354767185,0.48253880266075394,0.6011363636363636,0.605232558139535,0.5061046511627908,0.542173533712459,0.05083648538020088,130,0.5454772613693153,0.5733026343970872,0.6046189868028949,0.6030335097001762,0.532363315696649,0.5717591415932245,0.02933600594459102
6,0.06667504310607911,0.008706405859459698,0.0010248184204101562,6.932366121439456e-06,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5546008869179603,0.5,0.5534090909090909,0.5927325581395351,0.5531976744186048,0.5505705912540854,0.029582468012331106,95,0.5644856143356892,0.5,0.566411238825032,0.565079365079365,0.5888536155202821,0.5569659667520737,0.02991163321751009
7,0.07224493026733399,0.013098479472401071,0.0010446071624755859,5.806067612525158e-06,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6374722838137473,0.6003325942350334,0.5568181818181819,0.5889534883720932,0.555813953488372,0.5880996180506958,0.030421409558851205,14,0.6043049903619618,0.5738559291782679,0.5767347807577694,0.5981305114638447,0.6238447971781305,0.5953742017879948,0.018484561676704318
8,0.07309918403625489,0.016901463182481834,0.001085042953491211,5.0497032540147925e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6432926829268294,0.6141906873614191,0.5568181818181819,0.567732558139535,0.5389534883720931,0.5845565609706989,0.03868750800881303,21,0.5958270864567716,0.5965231669879346,0.549276287782035,0.5466666666666666,0.6032627865961199,0.5783111988979055,0.02492174276004461
9,0.0956754207611084,0.023265864218825056,0.0014133453369140625,0.00030848810334907197,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5263303769401332,0.5767738359201775,0.6352272727272728,0.5997093023255815,0.563953488372093,0.5802546681669626,0.03636821677083283,25,0.5953630327693296,0.6077853930177768,0.6183482332907622,0.6460141093474425,0.5741093474426807,0.6083240231735983,0.02391630746725339
