,x,y,target
0,4.095743656158447,-21.99927520751953,1.0
1,9.663169860839844,-9.898764610290527,1.0
2,4.651861667633057,-22.684099197387695,1.0
3,-5.944996356964111,23.233131408691406,1.0
4,-12.311624526977539,15.309893608093262,1.0
5,-1.2586661577224731,-3.982067346572876,1.0
6,5.920294761657715,-25.993267059326172,1.0
7,-5.436099052429199,32.60463333129883,1.0
8,2.9280946254730225,-11.93713665008545,1.0
9,-14.515003204345703,12.853185653686523,1.0
10,6.0392632484436035,-27.820220947265625,1.0
11,-9.91934585571289,5.9749650955200195,2.0
12,-8.732585906982422,-4.588170528411865,1.0
13,-14.334936141967773,-2.2694826126098633,2.0
14,15.802810668945312,-1.3539515733718872,1.0
15,-0.48412638902664185,-15.150328636169434,1.0
16,-13.14041519165039,13.204051971435547,2.0
17,23.521846771240234,-6.962677955627441,1.0
18,6.462575912475586,-28.602460861206055,1.0
19,4.625341892242432,-8.333710670471191,1.0
20,0.6591243743896484,-8.252005577087402,2.0
21,-9.745415687561035,-7.820213794708252,1.0
22,-11.872536659240723,11.362574577331543,2.0
23,12.7454833984375,-8.0485200881958,2.0
24,2.1508848667144775,-14.495208740234375,1.0
25,16.21405029296875,-2.2349612712860107,1.0
26,1.9583592414855957,-13.545086860656738,1.0
27,-11.702211380004883,10.281469345092773,1.0
28,-11.813277244567871,15.20427131652832,1.0
29,24.70654296875,-7.1099019050598145,1.0
30,-11.42927074432373,14.082290649414062,1.0
31,-5.583868503570557,33.963645935058594,2.0
32,-1.6085516214370728,-13.862847328186035,1.0
33,-13.419868469238281,9.96790599822998,2.0
34,13.371613502502441,-3.8839333057403564,1.0
35,11.583703994750977,-8.095343589782715,1.0
36,0.8532528281211853,28.875076293945312,1.0
37,-10.139304161071777,6.698283672332764,2.0
38,-6.390092372894287,23.16741371154785,1.0
39,-6.021917343139648,32.42002487182617,1.0
40,-4.851376056671143,33.03325653076172,2.0
41,11.20348072052002,-8.453800201416016,1.0
42,-14.825305938720703,-3.906670331954956,2.0
43,-2.684077024459839,26.091346740722656,1.0
44,17.014606475830078,-0.6168550252914429,1.0
45,-13.94136905670166,-3.926553964614868,2.0
46,-7.7842302322387695,14.436583518981934,1.0
47,0.9338233470916748,-24.564056396484375,1.0
48,-0.2836592495441437,-10.77571964263916,2.0
49,-5.542556285858154,-7.157382965087891,1.0
50,-8.267273902893066,-9.863248825073242,1.0
51,17.634397506713867,-1.6568982601165771,1.0
52,-2.862826108932495,25.948421478271484,2.0
53,19.230411529541016,-1.2249265909194946,2.0
54,-14.508434295654297,12.471603393554688,2.0
55,-14.587101936340332,3.653557538986206,2.0
56,5.576595783233643,-28.687110900878906,1.0
57,3.0707156658172607,-19.645668029785156,1.0
58,-5.684375762939453,26.883119583129883,2.0
59,-10.651768684387207,-7.965889930725098,2.0
60,-14.852174758911133,-9.395326614379883,2.0
61,18.723041534423828,-0.8084913492202759,1.0
62,-13.478242874145508,3.097846269607544,1.0
63,-5.443142890930176,2.0584609508514404,1.0
64,-5.964822292327881,23.187847137451172,2.0
65,-14.659891128540039,-9.014650344848633,2.0
66,4.712789058685303,-25.91459083557129,1.0
67,2.017611026763916,29.43254852294922,1.0
68,-6.249322414398193,32.700992584228516,1.0
69,-2.0084950923919678,-5.303370475769043,1.0
70,-8.50375747680664,9.594138145446777,1.0
71,3.705500364303589,-23.05356216430664,1.0
72,14.689963340759277,-2.8106541633605957,1.0
73,7.055836200714111,-5.782989978790283,1.0
74,17.694555282592773,-4.642562389373779,2.0
75,1.5972321033477783,-11.076604843139648,1.0
76,-7.882617950439453,8.450879096984863,1.0
77,-13.264786720275879,6.909060001373291,1.0
78,-4.7102885246276855,32.73435592651367,1.0
79,-14.121038436889648,-3.455216407775879,1.0
80,-5.5059661865234375,31.88104820251465,1.0
81,-5.247366905212402,7.91948127746582,1.0
82,-14.478248596191406,-2.947248697280884,1.0
83,15.951937675476074,-0.1581518054008484,1.0
84,-9.039735794067383,-3.566664457321167,1.0
85,6.680112838745117,-28.35617446899414,1.0
86,-9.50607681274414,-7.596891403198242,2.0
87,-2.7356762886047363,25.557464599609375,1.0
88,-6.100945472717285,33.426883697509766,2.0
89,-12.262845993041992,-6.123234748840332,2.0
90,3.642096996307373,-22.469959259033203,1.0
91,0.4672080874443054,28.183902740478516,1.0
92,-2.559391498565674,26.104753494262695,2.0
93,-6.057044506072998,0.3019375205039978,1.0
94,-5.160374641418457,-4.462123394012451,1.0
95,-1.4573439359664917,-8.976320266723633,1.0
96,-12.311461448669434,15.309882164001465,2.0
97,-6.229771614074707,33.1263427734375,1.0
98,5.74294900894165,-5.205287456512451,1.0
99,-6.263232231140137,0.7508089542388916,1.0
100,13.653277397155762,-3.0822691917419434,1.0
101,0.100405752658844,29.40435791015625,1.0
102,12.832889556884766,-9.346186637878418,1.0
103,-1.1487703323364258,-11.422327995300293,1.0
104,2.586413621902466,-12.45682144165039,1.0
105,4.428366661071777,-27.494342803955078,1.0
106,-9.799297332763672,8.812968254089355,1.0
107,-0.9334507584571838,-11.827838897705078,1.0
108,5.392787933349609,-27.786457061767578,2.0
109,5.959794998168945,-28.073949813842773,1.0
110,-14.811097145080566,-2.688723087310791,1.0
111,-8.12979793548584,4.1366753578186035,1.0
112,-13.098544120788574,-6.8664960861206055,2.0
113,-12.411911964416504,-6.49353551864624,2.0
114,6.369098663330078,-28.782691955566406,1.0
115,-8.827041625976562,1.424380898475647,1.0
116,0.6276506185531616,-10.162334442138672,2.0
117,10.886094093322754,-7.4730706214904785,1.0
118,-4.19049596786499,32.412864685058594,1.0
119,23.849998474121094,-6.9626946449279785,1.0
120,-13.067168235778809,-3.8704307079315186,1.0
121,11.828327178955078,-9.505728721618652,1.0
122,4.468753337860107,-5.33196496963501,1.0
123,-11.68238639831543,-6.28814697265625,1.0
124,13.864197731018066,-3.0844507217407227,1.0
125,-13.943495750427246,12.251076698303223,2.0
126,16.241254806518555,-0.9143643379211426,2.0
127,19.01311492919922,-1.2695014476776123,1.0
128,-4.621160984039307,2.796473741531372,1.0
129,22.37479019165039,-4.365628242492676,1.0
130,13.407740592956543,-2.5033674240112305,1.0
131,-5.883931636810303,33.78874969482422,1.0
132,-4.645183086395264,-5.123805046081543,1.0
133,20.26122283935547,-5.36146354675293,1.0
134,4.394320964813232,-6.188767433166504,1.0
135,7.218034744262695,-5.583420753479004,1.0
136,-12.801814079284668,-0.8087179660797119,1.0
137,-12.378235816955566,6.045800685882568,2.0
138,-7.845354080200195,14.617904663085938,1.0
139,19.871145248413086,-5.665196895599365,1.0
140,-14.514936447143555,12.85316276550293,1.0
141,3.859882116317749,-7.8209757804870605,1.0
142,-14.01534652709961,11.943167686462402,2.0
143,5.131752967834473,-7.902789115905762,1.0
144,-8.217720985412598,12.551974296569824,1.0
145,-6.2484283447265625,10.187207221984863,1.0
146,-5.481530666351318,33.18967819213867,1.0
147,-7.649980068206787,8.517745018005371,1.0
148,5.025629997253418,-24.366037368774414,1.0
149,-10.4907865524292,-7.238341808319092,1.0
150,-11.680224418640137,-6.701747894287109,1.0
151,-8.036482810974121,-4.072085380554199,2.0
152,-8.866031646728516,9.940888404846191,2.0
153,-13.420913696289062,-7.064448833465576,2.0
154,-6.1864495277404785,3.1816794872283936,1.0
155,-15.074546813964844,-6.582368850708008,2.0
156,-6.161118507385254,23.71879005432129,1.0
157,-7.128612518310547,12.46483325958252,1.0
158,2.051326274871826,28.63896369934082,1.0
159,-11.702215194702148,10.281486511230469,1.0
160,-9.79882526397705,-8.523107528686523,1.0
161,18.84406089782715,-1.1552090644836426,1.0
162,-4.453466415405273,33.85083770751953,1.0
163,23.336580276489258,-4.730941295623779,1.0
164,-5.046547889709473,32.42903518676758,1.0
165,-11.401057243347168,-0.32237163186073303,1.0
166,0.8703777194023132,-23.932937622070312,1.0
167,1.5504188537597656,29.07335662841797,2.0
168,20.0062255859375,-5.944084167480469,1.0
169,-2.9607019424438477,-6.177231788635254,1.0
170,-8.334354400634766,2.4136037826538086,2.0
171,-6.681980609893799,3.933905601501465,1.0
172,-9.038098335266113,14.753934860229492,1.0
173,1.1344400644302368,27.985031127929688,1.0
174,5.815658092498779,-28.290266036987305,1.0
175,4.113227844238281,-18.54439926147461,1.0
176,-15.0512056350708,-1.2814260721206665,2.0
177,-4.137589931488037,33.54568862915039,1.0
178,22.96534538269043,-5.188324928283691,1.0
179,-4.753920555114746,31.937211990356445,1.0
180,20.252601623535156,-6.0280232429504395,1.0
181,-12.311582565307617,15.309948921203613,2.0
182,-5.004538059234619,7.269669055938721,1.0
183,-12.573189735412598,4.116955757141113,2.0
184,-5.869157314300537,32.0895881652832,1.0
185,4.853724002838135,-27.542436599731445,1.0
186,-8.135537147521973,-1.7456600666046143,1.0
187,3.680640697479248,-7.9225687980651855,1.0
188,4.08115291595459,-23.326276779174805,1.0
189,6.869617938995361,-11.179459571838379,1.0
190,-10.32382869720459,2.4485645294189453,2.0
191,3.832040548324585,-6.612490653991699,1.0
192,10.361202239990234,-9.194192886352539,1.0
193,2.1314663887023926,-18.8802547454834,1.0
194,-5.944996356964111,23.233131408691406,1.0
195,-9.822647094726562,3.9566941261291504,2.0
196,-9.978666305541992,8.643619537353516,1.0
197,4.783352375030518,-2.2833070755004883,1.0
198,24.471744537353516,-7.664113998413086,1.0
199,-6.783754825592041,25.954105377197266,2.0
200,4.601190090179443,-28.35115623474121,1.0
201,24.002574920654297,-7.3463521003723145,1.0
202,8.654449462890625,-5.038619041442871,1.0
203,-8.470852851867676,2.2201969623565674,1.0
204,-15.050787925720215,-3.7918899059295654,2.0
205,-7.636577606201172,8.077361106872559,2.0
206,24.661909103393555,-7.3902587890625,1.0
207,10.061111450195312,-9.444069862365723,1.0
208,-7.492745399475098,13.717345237731934,1.0
209,-9.446941375732422,-8.814656257629395,1.0
210,17.062637329101562,-1.9645237922668457,1.0
211,-11.10527515411377,1.6008442640304565,1.0
212,-10.038017272949219,-8.798492431640625,1.0
213,10.176694869995117,-7.280303955078125,1.0
214,-9.35460376739502,-4.637495517730713,1.0
215,14.690110206604004,-2.8103487491607666,1.0
216,-13.40960693359375,-0.4212495684623718,2.0
217,-5.045475006103516,-7.028338432312012,1.0
218,3.794020891189575,-11.903738975524902,1.0
219,-0.49212637543678284,-16.353120803833008,1.0
220,2.3973331451416016,-9.156291007995605,1.0
221,7.846345901489258,-9.521636009216309,1.0
222,-0.49667680263519287,-12.095843315124512,1.0
223,-10.349137306213379,-5.533021926879883,1.0
224,-13.568044662475586,10.526698112487793,1.0
225,0.9861693978309631,29.16408348083496,2.0
226,6.631786346435547,-27.80540657043457,1.0
227,-5.1676106452941895,34.07384490966797,1.0
228,23.973865509033203,-7.977676868438721,1.0
229,20.35985565185547,-5.961818695068359,1.0
230,-4.0220627784729,33.157318115234375,1.0
231,0.6892675757408142,-6.142589569091797,1.0
232,11.1611967086792,-6.500516414642334,1.0
233,-5.684395790100098,26.88346290588379,1.0
234,7.393026828765869,-7.911400318145752,1.0
235,-13.674651145935059,14.647088050842285,2.0
236,-4.684345722198486,33.29963302612305,1.0
237,-9.176291465759277,-8.761727333068848,1.0
238,-2.319871187210083,25.873268127441406,1.0
239,23.156728744506836,-4.4317946434021,1.0
240,-9.728571891784668,-1.7097643613815308,1.0
241,-14.464247703552246,5.4042534828186035,2.0
242,6.973527431488037,-10.54185962677002,1.0
243,-10.906270980834961,-6.345947742462158,2.0
244,6.384037017822266,-26.704492568969727,1.0
245,6.405244827270508,-11.411100387573242,1.0
246,22.698440551757812,-4.300118923187256,1.0
247,-9.263976097106934,8.038591384887695,1.0
248,15.987713813781738,-3.0519282817840576,2.0
249,5.645322799682617,-24.653722763061523,1.0
250,10.568859100341797,-3.706073045730591,1.0
251,-13.357064247131348,4.64703369140625,2.0
252,12.529953956604004,-8.19108772277832,1.0
253,-10.643548011779785,2.638425588607788,2.0
254,8.113381385803223,-9.319925308227539,1.0
255,-9.521456718444824,6.105457782745361,2.0
256,7.45457124710083,-5.268068790435791,1.0
257,-14.59687614440918,-9.011993408203125,2.0
258,-5.17361307144165,-6.873055934906006,1.0
259,1.8376350402832031,-6.124405860900879,1.0
260,-2.2264630794525146,-13.322959899902344,1.0
261,1.829097032546997,28.29235076904297,1.0
262,0.6591350436210632,-8.251760482788086,1.0
263,-4.778133869171143,34.0052490234375,1.0
264,-14.24968433380127,-8.085381507873535,2.0
265,-11.660391807556152,14.307679176330566,1.0
266,-9.071879386901855,-3.73234486579895,1.0
267,22.362560272216797,-5.385103702545166,1.0
268,19.138322830200195,-0.4783175587654114,1.0
269,-8.503758430480957,9.594137191772461,1.0
270,-12.801810264587402,-0.8087761998176575,2.0
271,5.726749420166016,-5.142006874084473,1.0
272,24.007238388061523,-6.683084011077881,1.0
273,-12.399295806884766,-8.331816673278809,1.0
274,0.6878591775894165,-12.87868881225586,1.0
275,0.2462831288576126,28.778331756591797,1.0
276,0.8134002685546875,29.411405563354492,1.0
277,-12.784858703613281,-5.5562944412231445,1.0
278,16.179792404174805,-3.0264110565185547,1.0
279,5.787228584289551,-28.883329391479492,1.0
280,-13.875054359436035,5.399352550506592,2.0
281,11.483377456665039,-6.196531295776367,1.0
282,-6.681955814361572,3.9338412284851074,1.0
283,-8.68201732635498,4.953139781951904,1.0
284,-5.883861064910889,1.35198974609375,1.0
285,21.872549057006836,-7.668853759765625,1.0
286,8.371740341186523,-7.167484760284424,2.0
287,4.901238918304443,-2.1482646465301514,1.0
288,0.4389011263847351,-15.871060371398926,1.0
289,-14.253275871276855,6.8925862312316895,1.0
290,-7.623955249786377,11.056672096252441,1.0
291,6.0693888664245605,-26.434633255004883,1.0
292,-4.414980888366699,-5.845289707183838,2.0
293,-9.99659252166748,2.2265405654907227,1.0
294,18.2563533782959,0.08692023158073425,1.0
295,-14.329517364501953,-6.8347296714782715,2.0
296,3.0362277030944824,-19.841110229492188,1.0
297,-14.519323348999023,-6.426336765289307,2.0
298,-6.681896686553955,3.934300184249878,1.0
299,-7.188612937927246,26.470924377441406,1.0
300,-9.903407096862793,11.529465675354004,1.0
301,23.276885986328125,-7.446268558502197,1.0
302,-2.316276788711548,-5.914133548736572,1.0
303,-4.041266918182373,32.79676055908203,1.0
304,24.585052490234375,-6.744578838348389,1.0
305,0.18056415021419525,28.50320053100586,1.0
306,-0.7540711760520935,-12.220902442932129,1.0
307,-5.235986232757568,2.8410191535949707,1.0
308,2.2514193058013916,-19.232208251953125,1.0
309,1.6411091089248657,-8.26445484161377,1.0
310,7.6037421226501465,-10.009573936462402,1.0
311,-13.55328369140625,-0.2808406949043274,2.0
312,-11.89598274230957,14.415057182312012,2.0
313,1.371428370475769,29.520769119262695,1.0
314,-6.213719844818115,0.6932916641235352,1.0
315,-6.390093803405762,23.167415618896484,1.0
316,8.871101379394531,-8.872031211853027,1.0
317,-14.860955238342285,-9.42351245880127,1.0
318,-5.684376239776611,26.883119583129883,2.0
319,24.322189331054688,-7.90098237991333,1.0
320,-9.588438987731934,10.785826683044434,2.0
321,-10.855305671691895,0.6734822392463684,1.0
322,3.111175298690796,-10.889649391174316,1.0
323,19.13982582092285,-0.4782926142215729,1.0
324,-14.736888885498047,2.0651512145996094,2.0
325,0.7440133690834045,-6.528415203094482,2.0
326,7.319336414337158,-3.285405158996582,1.0
327,0.17501038312911987,-11.125656127929688,1.0
328,19.986970901489258,-5.4292683601379395,1.0
329,5.533731937408447,-7.2215471267700195,1.0
330,-13.260068893432617,-1.6241614818572998,2.0
331,23.33721351623535,-7.203152656555176,1.0
332,0.10850918292999268,29.078554153442383,1.0
333,-9.129127502441406,4.8411688804626465,1.0
334,1.197878122329712,-14.569287300109863,1.0
335,24.336837768554688,-6.636474132537842,1.0
336,22.221572875976562,-4.509451389312744,1.0
337,-9.903407096862793,11.529465675354004,2.0
338,-14.015135765075684,11.943228721618652,2.0
339,1.0153933763504028,30.04606819152832,1.0
340,-14.884671211242676,5.701236724853516,1.0
341,8.372278213500977,-7.1684393882751465,1.0
342,6.722113132476807,-27.94588279724121,1.0
343,-5.50592565536499,32.93971252441406,1.0
344,1.455538034439087,-14.141572952270508,1.0
345,-9.008343696594238,3.253601312637329,1.0
346,4.374290466308594,-6.864399433135986,1.0
347,-10.16096305847168,0.5962850451469421,1.0
348,22.195955276489258,-4.881236553192139,1.0
349,-10.185914039611816,11.186311721801758,1.0
350,-4.390070915222168,32.14686965942383,1.0
351,-13.163029670715332,-3.8052852153778076,2.0
352,-1.2569000720977783,-13.762923240661621,1.0
353,0.9763854146003723,-24.565961837768555,1.0
354,-4.7696027755737305,22.57977294921875,1.0
355,-7.067238807678223,12.252388954162598,1.0
356,-11.831005096435547,-0.13876812160015106,1.0
357,-1.099753737449646,-13.5101900100708,2.0
358,20.261499404907227,-5.3615617752075195,1.0
359,4.601190090179443,-28.35115623474121,1.0
360,3.0033771991729736,-11.849605560302734,1.0
361,-9.895512580871582,-2.469303607940674,2.0
362,9.575714111328125,-5.248034477233887,1.0
363,-10.239266395568848,-2.2244722843170166,1.0
364,-14.3267240524292,-7.304285526275635,1.0
365,-13.225229263305664,6.141317367553711,2.0
366,-14.219558715820312,5.179584980010986,1.0
367,-10.041650772094727,9.068122863769531,2.0
368,6.364143371582031,-9.003877639770508,2.0
369,2.7716896533966064,-12.107975006103516,1.0
370,-11.224246978759766,7.209864139556885,2.0
371,-3.8864152431488037,24.012563705444336,1.0
372,-2.362016439437866,25.714031219482422,1.0
373,22.211790084838867,-4.899322986602783,1.0
374,0.9554632902145386,-24.562911987304688,1.0
375,-15.180547714233398,1.5505605936050415,1.0
376,0.9194768071174622,-16.084640502929688,1.0
377,4.344364166259766,-22.258424758911133,1.0
378,4.483805179595947,-17.990699768066406,1.0
379,5.646047115325928,-24.651432037353516,2.0
380,22.89144515991211,-4.34230375289917,1.0
381,-11.811882972717285,15.20577621459961,2.0
382,4.711253643035889,-25.914382934570312,1.0
383,-6.161196708679199,23.71875,2.0
384,4.257925987243652,-18.72517204284668,1.0
385,-9.212843894958496,-3.5895652770996094,2.0
386,-13.521300315856934,-2.4550633430480957,1.0
387,4.876111030578613,-26.443693161010742,1.0
388,5.63393497467041,-11.533514022827148,1.0
389,10.061627388000488,-9.444415092468262,1.0
390,0.2511727213859558,-24.687692642211914,1.0
391,-0.8753947019577026,-16.155275344848633,1.0
392,-6.783754348754883,25.954105377197266,2.0
393,-14.142867088317871,13.963240623474121,2.0
394,1.447510004043579,28.67397117614746,1.0
395,19.397226333618164,-0.672074019908905,1.0
396,-6.806013107299805,11.623479843139648,1.0
397,9.526596069335938,-7.723018646240234,1.0
398,-12.835001945495605,8.733874320983887,2.0
399,11.005977630615234,-9.953452110290527,2.0
400,20.444272994995117,-5.761497974395752,1.0
401,17.633630752563477,-1.655420184135437,1.0
402,7.271352291107178,-5.5179619789123535,2.0
403,-5.684376239776611,26.883115768432617,1.0
404,-0.42997100949287415,-11.973136901855469,1.0
405,16.576757431030273,-2.1511991024017334,1.0
406,-6.129147052764893,22.463619232177734,1.0
407,22.365224838256836,-5.387570381164551,1.0
408,4.876111030578613,-26.443693161010742,1.0
409,-4.701719760894775,22.752443313598633,1.0
410,-6.390092372894287,23.16741371154785,2.0
411,-13.181751251220703,14.01412296295166,1.0
412,-8.850188255310059,5.214818954467773,1.0
413,0.7547723054885864,28.033451080322266,1.0
414,9.574054718017578,-4.006381988525391,2.0
415,-12.638697624206543,15.678353309631348,1.0
416,23.399375915527344,-7.804379463195801,1.0
417,-5.114496231079102,31.85205841064453,1.0
418,0.6387035846710205,29.9620418548584,2.0
419,-7.501158237457275,10.51509952545166,1.0
420,1.8889158964157104,-8.029764175415039,1.0
421,4.227527618408203,-23.67371940612793,1.0
422,9.529169082641602,-9.961859703063965,1.0
423,-7.193983554840088,12.686989784240723,1.0
424,-12.285568237304688,8.120569229125977,1.0
425,4.3981781005859375,-28.084287643432617,1.0
426,5.795914173126221,-28.88641357421875,1.0
427,-4.3696088790893555,-4.041100978851318,2.0
428,-14.838118553161621,2.538287401199341,2.0
429,8.40285873413086,-7.702078819274902,1.0
430,4.344364643096924,-22.2584228515625,1.0
431,-11.356874465942383,10.808836936950684,2.0
432,14.056106567382812,-3.0596299171447754,1.0
433,18.637361526489258,-6.45500373840332,2.0
434,-13.44951343536377,7.09027099609375,2.0
435,-2.3460912704467773,-8.896478652954102,1.0
436,-13.140432357788086,13.204061508178711,2.0
437,-9.007041931152344,-4.860204696655273,1.0
438,-13.181402206420898,14.014097213745117,1.0
439,0.5858373045921326,-5.924665451049805,2.0
440,-2.514226198196411,25.545095443725586,1.0
441,-9.492606163024902,15.224187850952148,1.0
442,-2.9653937816619873,-6.908607482910156,1.0
443,-8.12808895111084,6.339946746826172,1.0
444,9.82582950592041,-4.1087541580200195,1.0
445,-14.809776306152344,1.316959261894226,1.0
446,10.1766939163208,-7.280307769775391,1.0
447,-13.568142890930176,10.526670455932617,2.0
448,6.2366943359375,-27.730106353759766,1.0
449,0.7227975130081177,-15.95873737335205,1.0
450,-6.68177604675293,3.934586524963379,1.0
451,10.063041687011719,-3.6708266735076904,2.0
452,19.42764663696289,-0.9689887762069702,1.0
453,9.644732475280762,-8.078032493591309,1.0
454,7.373133182525635,-5.396000862121582,1.0
455,-6.800821304321289,27.400493621826172,1.0
456,-13.889933586120605,6.562692165374756,1.0
457,12.357604026794434,-3.9287967681884766,1.0
458,0.4069202244281769,-6.987361907958984,1.0
459,-6.213494300842285,0.6929728388786316,1.0
460,12.50373363494873,-7.38289737701416,1.0
461,-14.705742835998535,-6.648570537567139,2.0
462,12.781142234802246,-3.861924886703491,1.0
463,4.242709636688232,-27.636178970336914,1.0
464,-14.219259262084961,2.048304319381714,2.0
465,1.5177494287490845,-12.081408500671387,1.0
466,6.072475910186768,-26.43138885498047,1.0
467,1.7921665906906128,29.783935546875,1.0
468,-8.264359474182129,2.8698806762695312,1.0
469,-5.186625957489014,33.5408821105957,1.0
470,-13.181751251220703,14.01412296295166,2.0
471,23.3195858001709,-4.905152320861816,1.0
472,-5.79502534866333,-4.735708236694336,1.0
473,-5.298708438873291,8.035738945007324,2.0
474,18.723041534423828,-0.8084908723831177,1.0
475,-2.8787152767181396,25.72499656677246,2.0
476,4.962285041809082,-22.94883918762207,1.0
477,-9.982019424438477,15.751999855041504,2.0
478,22.698768615722656,-5.386371612548828,1.0
479,1.4035078287124634,30.02214813232422,1.0
480,5.131752967834473,-7.902789115905762,2.0
481,5.174910545349121,-21.021955490112305,1.0
482,13.371613502502441,-3.8839333057403564,1.0
483,4.651861667633057,-22.684099197387695,1.0
484,1.9583592414855957,-13.545086860656738,1.0
485,1.037057638168335,-7.851040363311768,1.0
486,-12.830251693725586,6.48382568359375,2.0
487,11.006037712097168,-9.953407287597656,1.0
488,-9.008901596069336,3.2534029483795166,1.0
489,1.0233086347579956,28.560171127319336,1.0
490,-13.739777565002441,-3.1888768672943115,2.0
491,-4.660715579986572,2.8841147422790527,2.0
492,-12.745392799377441,-1.9445545673370361,1.0
493,23.65575408935547,-7.959150791168213,1.0
494,-14.838118553161621,2.538287401199341,2.0
495,18.25635528564453,0.08692148327827454,1.0
496,4.695481300354004,-18.057029724121094,1.0
497,2.1130430698394775,29.04885482788086,1.0
498,-1.931563138961792,31.042333602905273,2.0
499,-3.322312831878662,-6.116809368133545,1.0
500,0.32799482345581055,29.737899780273438,1.0
501,1.5215438604354858,28.03084373474121,1.0
502,12.732370376586914,-9.398911476135254,1.0
503,-10.30804443359375,15.367663383483887,1.0
504,-6.412689208984375,10.375393867492676,1.0
505,23.042724609375,-5.152365207672119,1.0
506,-13.737350463867188,13.559597969055176,2.0
507,-3.8278274536132812,-7.298766136169434,1.0
508,5.023947715759277,-23.35296630859375,1.0
509,-7.39208984375,7.680377960205078,1.0
510,-4.67069673538208,3.2093136310577393,1.0
511,4.853921413421631,-27.542068481445312,1.0
512,-8.627246856689453,-9.610098838806152,1.0
513,-11.922871589660645,3.538788080215454,2.0
514,2.944262981414795,-19.754512786865234,1.0
515,-5.664391040802002,27.229612350463867,1.0
516,-14.838118553161621,2.538287401199341,2.0
517,5.076826095581055,-2.3477587699890137,1.0
518,3.6705894470214844,-5.860023021697998,1.0
519,0.24469800293445587,-7.205582141876221,1.0
